iteration,Z1,Z2,Z3,Z4,Z5,Z6
2478,836.6510622714825,164.00304875214974,924.8221450635792,26.0,8.0,34.0
2479,836.6510622714825,164.00304875214974,924.8221450635792,26.0,8.0,34.0
2480,836.0203346809215,163.6154026979123,924.8221450635792,24.0,8.0,34.0
2481,836.7968690189991,163.0828010551695,924.3208317462071,24.0,8.0,34.0
2482,836.6510622714825,164.00304875214974,924.8221450635792,24.0,8.0,34.0
2483,836.6510622714825,164.00304875214974,924.8221450635792,24.0,8.0,34.0
2484,837.4270117449042,164.00304875214974,925.6873122172519,24.0,8.0,34.0
2485,837.4270117449042,164.00304875214974,925.6873122172519,24.0,6.0,34.0
2486,836.0203346809215,164.00304875214974,924.3208317462071,24.0,6.0,34.0
2487,836.5076210053319,164.00304875214974,924.4598422862942,24.0,6.0,34.0
2488,836.6510622714825,164.00304875214974,924.8221450635792,24.0,8.0,34.0
2489,837.4270117449042,164.00304875214974,925.6873122172519,24.0,8.0,34.0
2490,836.6510622714825,164.00304875214974,924.8221450635792,24.0,8.0,34.0
2491,837.4270117449042,164.00304875214974,925.6873122172519,24.0,8.0,34.0
2492,837.4270117449042,164.00304875214974,925.6873122172519,24.0,6.0,34.0
2493,836.6510622714825,166.6283289239858,925.5528077857039,24.0,6.0,34.0
2494,836.6510622714825,166.6283289239858,925.5528077857039,24.0,6.0,34.0
2495,836.6510622714825,166.6283289239858,925.5528077857039,24.0,6.0,34.0
2496,836.6510622714825,166.6283289239858,925.5528077857039,24.0,6.0,34.0
2497,836.6510622714825,166.6283289239858,925.5528077857039,24.0,6.0,34.0
2498,836.6510622714825,166.6283289239858,925.5528077857039,24.0,6.0,34.0
2499,836.6510622714825,166.6283289239858,925.5528077857039,24.0,8.0,34.0
2500,836.6510622714825,166.6283289239858,925.5528077857039,24.0,8.0,34.0
2501,835.8755888288639,166.6283289239858,924.6864333383506,24.0,8.0,34.0
2502,836.6510622714825,166.6283289239858,925.5528077857039,24.0,8.0,34.0
2503,836.6510622714825,166.6283289239858,925.5528077857039,24.0,8.0,34.0
2504,835.2442756463524,166.6283289239858,924.1872104719909,24.0,8.0,34.0
2505,836.6510622714825,166.6283289239858,925.5528077857039,24.0,8.0,34.0
2506,836.5076210053319,166.6283289239858,925.1864676917837,24.0,8.0,34.0
2507,836.5076210053319,164.00304875214974,924.4598422862942,24.0,8.0,36.0
2508,837.2825090732518,164.00304875214974,925.3242674868092,24.0,8.0,36.0
2509,837.2825090732518,164.00304875214974,925.3242674868092,24.0,6.0,36.0
2510,836.6510622714825,164.00304875214974,924.8221450635792,24.0,6.0,36.0
2511,836.6510622714825,164.00304875214974,924.8221450635792,26.0,6.0,36.0
2512,836.6510622714825,168.46661390317072,927.2863635360977,24.0,6.0,34.0
2513,837.2825090732518,168.46661390317072,927.7849966452357,24.0,6.0,34.0
2514,836.6510622714825,168.46661390317072,927.2863635360977,24.0,6.0,34.0
2515,836.6510622714825,168.46661390317072,927.2863635360977,24.0,6.0,34.0
2516,836.6510622714825,168.46661390317072,927.2863635360977,24.0,6.0,34.0
2517,837.2825090732518,168.46661390317072,927.7849966452357,24.0,6.0,34.0
2518,837.2825090732518,168.46661390317072,927.7849966452357,24.0,6.0,34.0
2519,835.8755888288639,168.46661390317072,926.419451436551,24.0,6.0,34.0
2520,836.6510622714825,168.46661390317072,927.2863635360977,24.0,6.0,34.0
2521,835.2442756463524,169.0,927.2863635360977,24.0,8.0,34.0
2522,835.2442756463524,169.0,927.2863635360977,24.0,8.0,34.0
2523,835.2442756463524,169.0,927.2863635360977,24.0,8.0,34.0
2524,835.1005927431737,169.0,926.9185508986213,24.0,8.0,34.0
2525,836.5076210053319,169.77926846349644,927.2863635360977,24.0,8.0,34.0
2526,835.1005927431737,169.0,926.9185508986213,26.0,8.0,34.0
2527,837.1403705472577,169.77926846349644,927.7849966452357,24.0,8.0,34.0
2528,836.3665464376251,169.77926846349644,926.9185508986213,24.0,8.0,34.0
2529,835.2442756463524,169.0,927.2863635360977,24.0,8.0,34.0
2530,835.1005927431737,169.38713056191725,926.419451436551,24.0,6.0,34.0
2531,835.1005927431737,169.38713056191725,926.419451436551,24.0,6.0,34.0
2532,834.4686932413941,169.0,926.419451436551,24.0,8.0,34.0
2533,835.7332110189232,169.38713056191725,926.9185508986213,24.0,8.0,34.0
2534,835.1005927431737,169.38713056191725,926.419451436551,24.0,8.0,34.0
2535,835.1005927431737,169.38713056191725,926.419451436551,24.0,8.0,34.0
2536,835.1005927431737,169.38713056191725,926.419451436551,24.0,8.0,34.0
2537,835.7332110189232,169.38713056191725,926.9185508986213,24.0,8.0,34.0
2538,835.1005927431737,169.38713056191725,926.419451436551,24.0,8.0,34.0
2539,835.1005927431737,169.38713056191725,926.419451436551,24.0,8.0,34.0
2540,835.7332110189232,169.77926846349644,926.419451436551,24.0,10.0,34.0
2541,835.1005927431737,168.61791126686393,927.4184600276188,24.0,8.0,34.0
2542,835.1005927431737,168.61791126686393,927.4184600276188,24.0,8.0,34.0
2543,836.5076210053319,168.61791126686393,928.7846897962951,24.0,8.0,34.0
2544,835.1005927431737,168.61791126686393,927.4184600276188,24.0,8.0,34.0
2545,835.7332110189232,168.61791126686393,927.9191775149385,24.0,6.0,34.0
2546,835.7332110189232,168.61791126686393,927.9191775149385,24.0,6.0,34.0
2547,834.9592804442622,168.61791126686393,927.0539358634966,24.0,6.0,34.0
2548,835.7332110189232,168.61791126686393,927.9191775149385,24.0,6.0,34.0
2549,835.1005927431737,168.61791126686393,927.4184600276188,24.0,6.0,34.0
2550,834.9592804442622,168.61791126686393,927.0539358634966,24.0,8.0,34.0
2551,835.7332110189232,168.61791126686393,927.9191775149385,24.0,8.0,34.0
2552,835.7332110189232,167.547008329006,925.1864676917837,24.0,8.0,34.0
2553,835.7332110189232,167.547008329006,925.1864676917837,24.0,8.0,34.0
2554,835.7332110189232,167.547008329006,925.1864676917837,24.0,8.0,34.0
2555,835.7332110189232,167.547008329006,925.1864676917837,24.0,8.0,34.0
2556,835.1005927431737,167.547008329006,924.6864333383506,24.0,8.0,34.0
2557,835.1005927431737,167.547008329006,924.6864333383506,24.0,8.0,34.0
2558,835.1005927431737,167.547008329006,924.6864333383506,24.0,8.0,34.0
2559,835.7332110189232,167.547008329006,925.1864676917837,24.0,8.0,34.0
2560,835.7332110189232,167.547008329006,925.1864676917837,24.0,8.0,34.0
2561,835.7332110189232,167.547008329006,925.1864676917837,24.0,8.0,34.0
2562,835.7332110189232,167.547008329006,925.1864676917837,24.0,8.0,34.0
2563,834.9592804442622,167.547008329006,924.3208317462071,24.0,8.0,34.0
2564,834.9592804442622,167.547008329006,924.3208317462071,24.0,8.0,34.0
2565,834.9592804442622,167.547008329006,924.3208317462071,24.0,8.0,34.0
2566,834.9592804442622,167.547008329006,924.3208317462071,24.0,8.0,34.0
2567,834.9592804442622,167.547008329006,924.3208317462071,24.0,6.0,34.0
2568,834.9592804442622,167.547008329006,924.3208317462071,24.0,6.0,34.0
2569,834.8203399534538,168.86088949191284,924.3208317462071,24.0,8.0,34.0
2570,834.9592804442622,167.547008329006,924.3208317462071,24.0,8.0,34.0
2571,834.9592804442622,167.547008329006,924.3208317462071,24.0,8.0,34.0
2572,834.9592804442622,167.547008329006,924.3208317462071,24.0,8.0,34.0
2573,834.9592804442622,167.547008329006,924.3208317462071,24.0,6.0,34.0
2574,835.5932024615806,167.94344286098223,924.3208317462071,26.0,8.0,34.0
2575,835.5932024615806,167.94344286098223,924.3208317462071,24.0,8.0,34.0
2576,833.5520379676365,168.46661390317072,923.8203288518823,24.0,8.0,34.0
2577,835.5932024615806,167.94344286098223,924.3208317462071,24.0,8.0,34.0
2578,835.5932024615806,167.94344286098223,924.3208317462071,24.0,8.0,34.0
2579,835.5932024615806,169.0,927.0539358634966,24.0,8.0,34.0
2580,835.5932024615806,169.0,927.0539358634966,24.0,8.0,34.0
2581,835.5932024615806,169.0,927.0539358634966,24.0,8.0,34.0
2582,834.1858306156968,169.54350474140847,927.0539358634966,24.0,8.0,34.0
2583,833.4128628716982,170.84788555905513,926.5527507918802,24.0,6.0,34.0
2584,833.4128628716982,170.84788555905513,926.5527507918802,24.0,6.0,34.0
2585,833.5520379676365,169.54350474140847,926.5527507918802,24.0,8.0,34.0
2586,833.5520379676365,169.54350474140847,926.5527507918802,24.0,8.0,34.0
2587,833.5520379676365,169.54350474140847,926.5527507918802,24.0,8.0,34.0
2588,833.4128628716982,169.54350474140847,926.188965600433,24.0,8.0,34.0
2589,834.1858306156968,169.54350474140847,927.0539358634966,24.0,8.0,34.0
2590,834.8203399534538,169.54350474140847,927.5559282329018,24.0,6.0,34.0
2591,834.1858306156968,168.46661390317072,924.3208317462071,24.0,6.0,34.0
2592,834.1858306156968,168.46661390317072,924.3208317462071,24.0,8.0,34.0
2593,834.8203399534538,168.46661390317072,924.8221450635792,24.0,8.0,34.0
2594,834.1858306156968,168.46661390317072,924.3208317462071,24.0,6.0,34.0
2595,833.4128628716982,168.46661390317072,923.4554672532943,24.0,8.0,34.0
2596,834.8203399534538,168.46661390317072,924.8221450635792,24.0,8.0,34.0
2597,834.9592804442622,167.547008329006,924.3208317462071,24.0,6.0,34.0
2598,834.8203399534538,168.86088949191284,924.3208317462071,24.0,8.0,34.0
2599,834.1858306156968,170.30854353202602,926.0523743287957,24.0,6.0,32.0
2600,834.1858306156968,170.30854353202602,926.0523743287957,22.0,6.0,32.0
2601,833.4128628716982,170.30854353202602,925.1864676917837,24.0,6.0,32.0
2602,834.8203399534538,170.30854353202602,926.5527507918802,24.0,6.0,32.0
2603,834.1858306156968,170.30854353202602,926.0523743287957,24.0,6.0,32.0
2604,834.1858306156968,170.30854353202602,926.0523743287957,24.0,6.0,32.0
2605,833.4128628716982,170.30854353202602,925.1864676917837,24.0,6.0,32.0
2606,834.1858306156968,170.30854353202602,926.0523743287957,24.0,6.0,32.0
2607,833.4128628716982,170.30854353202602,925.1864676917837,24.0,6.0,32.0
2608,834.8203399534538,170.30854353202602,926.5527507918802,24.0,6.0,32.0
2609,833.4128628716982,170.30854353202602,925.1864676917837,24.0,6.0,32.0
2610,834.1858306156968,170.30854353202602,926.0523743287957,24.0,6.0,32.0
2611,834.1858306156968,170.30854353202602,926.0523743287957,24.0,6.0,32.0
2612,833.4128628716982,170.30854353202602,925.1864676917837,24.0,6.0,32.0
2613,833.4128628716982,170.30854353202602,925.1864676917837,24.0,6.0,32.0
2614,834.1858306156968,165.08482668010407,924.6042396614889,24.0,6.0,38.0
2615,834.1858306156968,165.08482668010407,924.6042396614889,24.0,6.0,38.0
2616,834.1858306156968,165.08482668010407,924.6042396614889,24.0,6.0,38.0
2617,834.1858306156968,165.08482668010407,924.6042396614889,24.0,8.0,38.0
2618,834.1858306156968,165.08482668010407,924.6042396614889,24.0,8.0,38.0
2619,833.4128628716982,165.08482668010407,923.7413057777594,24.0,8.0,38.0
2620,834.1858306156968,165.08482668010407,924.6042396614889,24.0,8.0,38.0
2621,834.0479602516872,165.08482668010407,924.2472612888826,24.0,8.0,38.0
2622,833.4128628716982,165.08482668010407,923.7413057777594,24.0,8.0,38.0
2623,832.6403785548716,172.01162751395617,924.1872104719909,24.0,8.0,32.0
2624,833.2760646988488,172.01162751395617,924.6864333383506,24.0,8.0,32.0
2625,832.6403785548716,172.01162751395617,924.1872104719909,24.0,8.0,32.0
2626,834.0479602516872,172.01162751395617,925.5528077857039,24.0,8.0,32.0
2627,832.6403785548716,172.01162751395617,924.1872104719909,24.0,8.0,32.0
2628,832.6403785548716,172.01162751395617,924.1872104719909,24.0,8.0,32.0
2629,832.6403785548716,172.01162751395617,924.1872104719909,24.0,8.0,32.0
2630,833.2760646988488,167.86899654194636,925.972461793546,24.0,8.0,32.0
2631,832.6403785548716,167.86899654194636,925.4674494545986,24.0,8.0,32.0
2632,833.2760646988488,167.86899654194636,925.972461793546,24.0,8.0,32.0
2633,833.2760646988488,167.86899654194636,925.972461793546,24.0,8.0,32.0
2634,833.9124654302752,168.61791126686393,925.4674494545986,24.0,8.0,32.0
2635,832.6403785548716,167.86899654194636,925.4674494545986,24.0,8.0,32.0
2636,833.9124654302752,166.76930173146374,923.7413057777594,24.0,8.0,38.0
2637,834.5495791143867,166.76930173146374,924.2472612888826,24.0,8.0,38.0
2638,833.2760646988488,166.388100536066,923.7413057777594,24.0,6.0,38.0
2639,833.2760646988488,169.77926846349644,923.4554672532943,24.0,6.0,34.0
2640,833.9124654302752,173.85051049680584,926.9185508986213,24.0,8.0,40.0
2641,832.5046546416422,173.46181135915768,926.0523743287957,24.0,8.0,40.0
2642,833.9124654302752,168.61791126686393,925.4674494545986,24.0,8.0,32.0
2643,832.6403785548716,167.86899654194636,925.4674494545986,24.0,8.0,32.0
2644,833.2760646988488,168.24089871371942,925.4674494545986,24.0,6.0,32.0
2645,832.5046546416422,168.24089871371942,924.6042396614889,24.0,8.0,32.0
2646,833.1416446199289,167.1556161186336,922.3730264919936,24.0,6.0,36.0
2647,833.2760646988488,167.1556161186336,922.7318136923642,24.0,6.0,36.0
2648,833.9124654302752,167.1556161186336,923.2361561377458,24.0,6.0,36.0
2649,833.9124654302752,167.1556161186336,923.2361561377458,24.0,8.0,36.0
2650,833.9124654302752,167.1556161186336,923.2361561377458,24.0,6.0,36.0
2651,833.9124654302752,169.77926846349644,923.9572500933147,24.0,6.0,34.0
2652,833.1416446199289,169.77926846349644,923.0926280715278,24.0,6.0,34.0
2653,833.9124654302752,169.77926846349644,923.9572500933147,24.0,8.0,34.0
2654,833.9124654302752,167.1556161186336,923.2361561377458,24.0,8.0,36.0
2655,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2656,834.5495791143867,167.1556161186336,923.7413057777594,24.0,8.0,36.0
2657,834.5495791143867,167.1556161186336,923.7413057777594,24.0,8.0,36.0
2658,834.5495791143867,169.77926846349644,924.4598422862942,24.0,8.0,34.0
2659,833.1416446199289,169.77926846349644,923.0926280715278,24.0,6.0,34.0
2660,833.9124654302752,169.77926846349644,923.9572500933147,24.0,6.0,34.0
2661,833.1416446199289,169.77926846349644,923.0926280715278,24.0,6.0,34.0
2662,833.7793473095865,170.1763790894612,923.0926280715278,24.0,8.0,34.0
2663,834.5495791143867,170.1763790894612,923.9572500933147,24.0,8.0,34.0
2664,834.5495791143867,170.1763790894612,923.9572500933147,24.0,8.0,34.0
2665,833.0096037861748,170.1763790894612,922.2282797659157,24.0,8.0,34.0
2666,833.9124654302752,172.69916039170545,928.4207020526848,24.0,8.0,32.0
2667,833.1416446199289,172.69916039170545,927.5559282329018,24.0,8.0,32.0
2668,832.3713113749176,167.1556161186336,921.5101735737918,24.0,8.0,36.0
2669,832.3713113749176,167.1556161186336,921.5101735737918,24.0,8.0,36.0
2670,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2671,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2672,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2673,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2674,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2675,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2676,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2677,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2678,833.1416446199289,167.1556161186336,922.3730264919936,24.0,6.0,36.0
2679,832.3713113749176,167.1556161186336,921.5101735737918,24.0,6.0,36.0
2680,833.7793473095865,167.1556161186336,922.878648577374,24.0,6.0,36.0
2681,833.1416446199289,167.1556161186336,922.3730264919936,24.0,6.0,36.0
2682,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2683,833.1416446199289,170.84788555905513,925.8271976994411,24.0,8.0,34.0
2684,833.1416446199289,167.1556161186336,922.3730264919936,24.0,8.0,36.0
2685,833.1416446199289,167.1556161186336,922.3730264919936,22.0,8.0,36.0
2686,833.7793473095865,169.77926846349644,923.5956907651746,24.0,8.0,34.0
2687,833.7793473095865,169.77926846349644,923.5956907651746,24.0,8.0,34.0
2688,833.1416446199289,169.77926846349644,923.0926280715278,24.0,8.0,34.0
2689,833.1416446199289,170.84788555905513,925.8271976994411,24.0,8.0,34.0
2690,832.3713113749176,169.77926846349644,922.2282797659157,24.0,8.0,34.0
2691,833.1416446199289,169.77926846349644,923.0926280715278,24.0,8.0,34.0
2692,832.5046546416422,169.38713056191725,923.0926280715278,24.0,8.0,34.0
2693,831.601467050173,170.30854353202602,922.7318136923642,24.0,8.0,34.0
2694,830.9632964216892,170.30854353202602,922.2282797659157,24.0,8.0,34.0
2695,831.733731430919,170.30854353202602,923.0926280715278,24.0,8.0,34.0
2696,831.733731430919,170.30854353202602,923.0926280715278,24.0,8.0,34.0
2697,833.0096037861748,169.77926846349644,922.7318136923642,24.0,6.0,34.0
2698,830.9632964216892,170.30854353202602,922.2282797659157,24.0,8.0,34.0
2699,830.9632964216892,170.30854353202602,922.2282797659157,24.0,8.0,34.0
2700,831.733731430919,170.30854353202602,923.0926280715278,24.0,8.0,34.0
2701,831.601467050173,170.30854353202602,922.7318136923642,24.0,8.0,34.0
2702,833.0096037861748,170.6985647274165,923.5956907651746,24.0,6.0,34.0
2703,831.601467050173,170.6985647274165,922.2282797659157,24.0,6.0,34.0
2704,831.601467050173,170.6985647274165,922.2282797659157,24.0,6.0,34.0
2705,832.240349898994,170.6985647274165,922.7318136923642,24.0,6.0,34.0
2706,831.601467050173,172.15400082484288,924.4598422862942,24.0,10.0,32.0
2707,830.9632964216892,172.15400082484288,923.9572500933147,24.0,10.0,32.0
2708,831.601467050173,172.15400082484288,924.4598422862942,24.0,10.0,32.0
2709,831.601467050173,172.15400082484288,924.4598422862942,24.0,10.0,32.0
2710,830.9632964216892,172.15400082484288,923.9572500933147,24.0,10.0,32.0
2711,831.601467050173,169.54350474140847,923.7413057777594,24.0,10.0,34.0
2712,832.240349898994,172.53985046939155,924.4598422862942,24.0,8.0,32.0
2713,831.601467050173,172.53985046939155,923.9572500933147,24.0,8.0,32.0
2714,832.240349898994,172.53985046939155,924.4598422862942,24.0,8.0,32.0
2715,831.601467050173,169.9235122047564,923.2361561377458,24.0,8.0,34.0
2716,832.240349898994,169.9235122047564,923.7413057777594,24.0,8.0,34.0
2717,832.240349898994,169.9235122047564,923.7413057777594,24.0,8.0,34.0
2718,831.601467050173,169.9235122047564,923.2361561377458,24.0,8.0,34.0
2719,831.601467050173,169.9235122047564,923.2361561377458,24.0,8.0,34.0
2720,832.3713113749176,169.9235122047564,924.099561735639,22.0,8.0,34.0
2721,832.240349898994,174.38463235044537,926.188965600433,24.0,8.0,34.0
2722,832.240349898994,174.38463235044537,926.188965600433,22.0,8.0,34.0
2723,831.601467050173,169.54350474140847,923.7413057777594,24.0,8.0,34.0
2724,831.4715870070365,169.9235122047564,922.878648577374,24.0,8.0,34.0
2725,832.240349898994,169.9235122047564,923.7413057777594,24.0,8.0,34.0
2726,831.601467050173,169.9235122047564,923.2361561377458,24.0,8.0,34.0
2727,831.4715870070365,169.9235122047564,922.878648577374,24.0,8.0,34.0
2728,831.4715870070365,169.9235122047564,922.878648577374,22.0,8.0,34.0
2729,831.4715870070365,174.38463235044537,925.3242674868092,22.0,8.0,34.0
2730,831.4715870070365,174.38463235044537,925.3242674868092,24.0,8.0,34.0
2731,831.4715870070365,169.9235122047564,922.878648577374,22.0,8.0,34.0
2732,830.8321130047875,169.9235122047564,922.3730264919936,22.0,8.0,34.0
2733,831.601467050173,169.9235122047564,923.2361561377458,24.0,8.0,34.0
2734,831.4715870070365,169.9235122047564,922.878648577374,24.0,6.0,34.0
2735,830.8321130047875,171.77310616042314,924.099561735639,22.0,8.0,34.0
2736,830.8321130047875,171.77310616042314,924.099561735639,24.0,8.0,34.0
2737,830.8321130047875,171.77310616042314,924.099561735639,24.0,8.0,34.0
2738,830.8321130047875,171.77310616042314,924.099561735639,24.0,8.0,34.0
2739,830.8321130047875,169.9235122047564,922.3730264919936,22.0,8.0,34.0
2740,830.8321130047875,169.9235122047564,922.3730264919936,22.0,6.0,34.0
2741,832.240349898994,169.9235122047564,923.7413057777594,24.0,8.0,34.0
2742,830.8321130047875,169.9235122047564,922.3730264919936,24.0,6.0,34.0
2743,831.4715870070365,169.9235122047564,922.878648577374,22.0,6.0,34.0
2744,831.4715870070365,169.9235122047564,922.878648577374,24.0,6.0,34.0
2745,831.4715870070365,169.9235122047564,922.878648577374,22.0,8.0,34.0
2746,831.4715870070365,169.9235122047564,922.878648577374,24.0,8.0,34.0
2747,831.601467050173,169.9235122047564,923.2361561377458,24.0,6.0,34.0
2748,830.8321130047875,169.9235122047564,922.3730264919936,24.0,6.0,34.0
2749,831.4715870070365,171.77310616042314,924.6042396614889,24.0,6.0,34.0
2750,831.4715870070365,171.77310616042314,924.6042396614889,22.0,6.0,34.0
2751,830.5769079380909,171.77310616042314,923.3850767691667,24.0,6.0,34.0
2752,830.8321130047875,171.77310616042314,924.099561735639,24.0,6.0,34.0
2753,830.5769079380909,173.07801709055948,923.7413057777594,24.0,8.0,34.0
2754,830.7033164734568,172.69916039170545,924.6042396614889,24.0,8.0,34.0
2755,830.7033164734568,172.69916039170545,924.6042396614889,24.0,8.0,34.0
2756,830.5769079380909,172.69916039170545,924.2472612888826,24.0,8.0,34.0
2757,830.7033164734568,172.69916039170545,924.6042396614889,24.0,8.0,34.0
2758,829.9355396655815,172.69916039170545,923.7413057777594,24.0,8.0,34.0
2759,830.7033164734568,172.69916039170545,924.6042396614889,24.0,8.0,34.0
2760,830.7033164734568,174.24408167854654,922.5903749768908,24.0,8.0,32.0
2761,830.7033164734568,174.24408167854654,922.5903749768908,24.0,8.0,32.0
2762,830.7033164734568,171.618763542918,921.8682118394147,22.0,8.0,34.0
2763,832.1117713384423,171.09354166653983,921.8682118394147,22.0,8.0,34.0
2764,832.1117713384423,171.09354166653983,921.8682118394147,24.0,8.0,34.0
2765,832.1117713384423,171.09354166653983,921.8682118394147,24.0,8.0,34.0
2766,830.7033164734568,174.24408167854654,922.5903749768908,24.0,8.0,32.0
2767,830.7033164734568,174.24408167854654,922.5903749768908,24.0,8.0,32.0
2768,830.7033164734568,171.618763542918,921.8682118394147,24.0,8.0,34.0
2769,830.7033164734568,171.618763542918,921.8682118394147,22.0,6.0,34.0
2770,829.9355396655815,171.618763542918,921.004885980525,22.0,8.0,34.0
2771,829.9355396655815,171.618763542918,921.004885980525,22.0,8.0,34.0
2772,829.9355396655815,171.618763542918,921.004885980525,24.0,8.0,34.0
2773,829.294881209332,171.618763542918,920.5004073871994,22.0,8.0,34.0
2774,830.7033164734568,174.24408167854654,922.5903749768908,24.0,8.0,32.0
2775,829.9355396655815,174.24408167854654,921.7255556834691,24.0,8.0,32.0
2776,829.294881209332,171.618763542918,920.5004073871994,22.0,8.0,34.0
2777,829.9355396655815,174.24408167854654,921.7255556834691,22.0,8.0,32.0
2778,829.9355396655815,171.618763542918,921.004885980525,22.0,8.0,30.0
2779,829.294881209332,174.24408167854654,921.2236427708528,22.0,8.0,32.0
2780,829.9355396655815,174.24408167854654,921.7255556834691,22.0,8.0,32.0
2781,829.168257954922,174.24408167854654,920.8610101421386,24.0,8.0,32.0
2782,829.9355396655815,174.24408167854654,921.7255556834691,24.0,8.0,32.0
2783,829.9355396655815,175.30829986055994,924.4598422862942,22.0,8.0,38.0
2784,830.7033164734568,175.30829986055994,925.3242674868092,22.0,8.0,38.0
2785,829.9355396655815,175.30829986055994,924.4598422862942,24.0,8.0,38.0
2786,829.9355396655815,175.30829986055994,924.4598422862942,24.0,8.0,38.0
2787,829.9355396655815,175.30829986055994,924.4598422862942,24.0,8.0,38.0
2788,829.294881209332,173.85051049680584,921.7255556834691,22.0,8.0,32.0
2789,829.294881209332,174.92855684535903,924.4598422862942,22.0,8.0,38.0
2790,829.9355396655815,173.85051049680584,922.2282797659157,24.0,8.0,32.0
2791,829.294881209332,173.85051049680584,921.7255556834691,24.0,8.0,32.0
2792,829.294881209332,173.85051049680584,921.7255556834691,22.0,8.0,32.0
2793,829.9355396655815,173.85051049680584,922.2282797659157,22.0,8.0,32.0
2794,829.294881209332,173.85051049680584,921.7255556834691,24.0,8.0,32.0
2795,828.6549342156843,173.85051049680584,921.2236427708528,22.0,8.0,32.0
2796,829.168257954922,175.30829986055994,923.5956907651746,24.0,8.0,38.0
2797,827.8864656461054,175.4821928287882,924.4598422862942,24.0,10.0,38.0
2798,829.9355396655815,175.30829986055994,924.4598422862942,22.0,8.0,38.0
2799,829.9355396655815,175.30829986055994,924.4598422862942,24.0,8.0,32.0
2800,829.9355396655815,175.30829986055994,924.4598422862942,24.0,8.0,32.0
2801,829.168257954922,175.4821928287882,925.4674494545986,24.0,8.0,32.0
2802,829.168257954922,175.4821928287882,925.4674494545986,24.0,8.0,32.0
2803,829.8102192670322,175.4821928287882,925.972461793546,24.0,8.0,32.0
2804,828.4014727171844,175.4821928287882,924.6042396614889,24.0,8.0,32.0
2805,828.4014727171844,175.4821928287882,924.6042396614889,22.0,8.0,32.0
2806,829.168257954922,175.4821928287882,925.4674494545986,22.0,8.0,32.0
2807,829.9355396655815,173.46181135915768,922.7318136923642,24.0,8.0,32.0
2808,829.9355396655815,173.46181135915768,922.7318136923642,22.0,8.0,32.0
2809,829.9355396655815,173.46181135915768,922.7318136923642,24.0,8.0,32.0
2810,829.8102192670322,174.77127910500627,922.7318136923642,24.0,8.0,32.0
2811,829.8102192670322,174.77127910500627,922.7318136923642,24.0,8.0,32.0
2812,829.8102192670322,174.77127910500627,922.7318136923642,24.0,8.0,32.0
2813,829.168257954922,174.38463235044537,922.7318136923642,24.0,8.0,32.0
2814,829.8102192670322,174.77127910500627,922.7318136923642,22.0,8.0,32.0
2815,829.8102192670322,174.77127910500627,922.7318136923642,24.0,8.0,32.0
2816,829.8102192670322,174.77127910500627,922.7318136923642,24.0,8.0,32.0
2817,829.0440277813959,174.77127910500627,921.8682118394147,22.0,8.0,32.0
2818,829.0440277813959,174.77127910500627,921.8682118394147,24.0,8.0,32.0
2819,829.8102192670322,174.77127910500627,922.7318136923642,22.0,8.0,32.0
2820,829.8102192670322,174.77127910500627,922.7318136923642,24.0,8.0,32.0
2821,829.8102192670322,175.85505395068975,925.4674494545986,24.0,8.0,32.0
2822,829.0440277813959,172.93062192682936,920.1418368925521,24.0,8.0,34.0
2823,829.0440277813959,175.85505395068975,924.6042396614889,22.0,8.0,32.0
2824,829.0440277813959,174.77127910500627,921.8682118394147,24.0,8.0,32.0
2825,829.0440277813959,174.77127910500627,921.8682118394147,22.0,8.0,32.0
2826,829.8102192670322,174.77127910500627,922.7318136923642,24.0,8.0,32.0
2827,829.168257954922,176.23280057923384,924.4598422862942,24.0,8.0,32.0
2828,829.8102192670322,176.61540136692497,924.4598422862942,22.0,8.0,32.0
2829,829.8102192670322,176.61540136692497,924.4598422862942,24.0,8.0,32.0
2830,828.4014727171844,176.23280057923384,923.5956907651746,22.0,6.0,32.0
2831,828.4014727171844,176.23280057923384,923.5956907651746,22.0,6.0,32.0
2832,829.8102192670322,176.61540136692497,924.4598422862942,24.0,8.0,32.0
2833,829.0440277813959,176.61540136692497,923.5956907651746,24.0,8.0,32.0
2834,829.0440277813959,176.61540136692497,923.5956907651746,24.0,8.0,32.0
2835,829.8102192670322,176.61540136692497,924.4598422862942,24.0,8.0,32.0
2836,829.0440277813959,176.61540136692497,923.5956907651746,24.0,8.0,32.0
2837,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2838,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
2839,828.4014727171844,176.23280057923384,923.5956907651746,24.0,8.0,32.0
