time,x,y,z,vx,vy,vz
2019-Apr-01 17:15:34.0000,146527470.9703151,29620355.5059762,-2024.730279698968,-5.412171692175592,29.32046264037848,-0.002126725970233778
2019-Apr-01 18:15:34.0000,146507949.2661631,29725901.63109199,-2032.375564265996,-5.433218986661836,29.31627091137612,-0.002120643344259321
2019-Apr-01 19:15:34.0000,146488351.7973411,29831432.63764722,-2039.998832788318,-5.454263172785459,29.31206343997056,-0.002114494897492492
2019-Apr-01 20:15:34.0000,146468678.575069,29936948.46896819,-2047.599848985672,-5.475304234014057,29.30784022557302,-0.002108280998173839
2019-Apr-01 21:15:34.0000,146448929.610626,30042449.0683791,-2055.178377881646,-5.496342153786721,29.30360126762995,-0.002102002018245841
2019-Apr-01 22:15:34.0000,146429104.9153513,30147934.37920224,-2062.734185867012,-5.517376915513824,29.29934656562345,-0.00209565833337777
2019-Apr-01 23:15:34.0000,146409204.5006439,30253404.34475813,-2070.267040690407,-5.538408502576795,29.29507611907151,-0.002089250323001224
2019-Apr-02 00:15:34.0000,146389228.3779624,30358858.90836557,-2077.776711462066,-5.559436898327906,29.29078992752847,-0.002082778370340321
2019-Apr-02 01:15:34.0000,146369176.5588255,30464298.01334185,-2085.262968691066,-5.580462086090075,29.28648799058528,-0.002076242862418809
2019-Apr-02 02:15:34.0000,146349049.0548122,30569721.60300285,-2092.725584276021,-5.601484049156663,29.28217030786997,-0.002069644190125786
2019-Apr-02 03:15:34.0000,146328845.8775613,30675129.62066319,-2100.164331538603,-5.62250277079128,29.27783687904796,-0.002062982748203268
2019-Apr-02 04:15:34.0000,146308567.0387723,30780522.00963631,-2107.578985216096,-5.643518234227598,29.27348770382249,-0.002056258935319022
2019-Apr-02 05:15:34.0000,146288212.5502049,30885898.71323471,-2114.969321507961,-5.664530422669176,29.269122781935,-0.002049473154036363
2019-Apr-02 06:15:34.0000,146267782.4236793,30991259.67476999,-2122.335118053481,-5.685539319289283,29.26474211316559,-0.002042625810911858
2019-Apr-02 07:15:34.0000,146247276.6710764,31096604.83755303,-2129.676153965294,-5.706544907230735,29.26034569733332,-0.002035717316447361
2019-Apr-02 08:15:34.0000,146226695.3043379,31201934.14489413,-2136.992209844291,-5.727547169605733,29.25593353429679,-0.002028748085187715
2019-Apr-02 09:15:34.0000,146206038.3354662,31307247.5401032,-2144.283067796379,-5.748546089495713,29.25150562395446,-0.002021718535701211
2019-Apr-02 10:15:34.0000,146185305.7765248,31412544.96648977,-2151.548511430621,-5.769541649951208,29.24706196624513,-0.002014629090604458
2019-Apr-02 11:15:34.0000,146164497.6396383,31517826.36736329,-2158.788325883448,-5.790533833991705,29.2426025611484,-0.002007480176624554
2019-Apr-02 12:15:34.0000,146143613.9369922,31623091.68603319,-2166.002297855914,-5.811522624605521,29.23812740868514,-0.002000272224600863
2019-Apr-02 13:15:34.0000,146122654.6808337,31728340.86580906,-2173.190215580165,-5.832508004749685,29.23363650891791,-0.001993005669499226
2019-Apr-02 14:15:34.0000,146101619.8834711,31833573.85000076,-2180.351868880913,-5.853489957349822,29.22912986195146,-0.001985680950445712
2019-Apr-02 15:15:34.0000,146080509.5572743,31938790.58191865,-2187.487049158663,-5.874468465300056,29.22460746793324,-0.001978298510783461
2019-Apr-02 16:15:34.0000,146059323.714675,32043991.00487365,-2194.595549432561,-5.895443511462904,29.22006932705385,-0.001970858798031827
2019-Apr-02 17:15:34.0000,146038062.3681666,32149175.06217748,-2201.677164319903,-5.916415078669208,29.21551543954754,-0.001963362263962765
2019-Apr-02 18:15:34.0000,146016725.530304,32254342.69714276,-2208.731690086424,-5.937383149718045,29.21094580569274,-0.001955809364613259
2019-Apr-02 19:15:34.0000,145995313.2137046,32359493.85308324,-2215.758924657479,-5.958347707376659,29.20636042581256,-0.001948200560285329
2019-Apr-02 20:15:34.0000,145973825.4310477,32464628.47331383,-2222.758667593822,-5.979308734380412,29.20175930027523,-0.00194053631558333
2019-Apr-02 21:15:34.0000,145952262.1950746,32569746.50115093,-2229.730720164254,-6.000266213432727,29.19714242949479,-0.001932817099435269
2019-Apr-02 22:15:34.0000,145930623.5185893,32674847.87991245,-2236.674885315821,-6.021220127205043,29.19250981393147,-0.001925043385133662
2019-Apr-02 23:15:34.0000,145908909.4144579,32779932.5529181,-2243.590967711061,-6.042170458336801,29.18786145409225,-0.001917215650291126
2019-Apr-03 00:15:34.0000,145887119.8956093,32885000.46348945,-2250.478773750365,-6.063117189434691,29.18319735053126,-0.00190933437689722
2019-Apr-03 01:15:34.0000,145865254.975035,32990051.55495018,-2257.338111564517,-6.084060303072389,29.17851750385021,-0.001901400051250945
2019-Apr-03 02:15:34.0000,145843314.6657891,33095085.77062621,-2264.168791044503,-6.104999781794977,29.17382191470028,-0.001893413164276936
2019-Apr-03 03:15:34.0000,145821298.9809889,33200103.0538459,-2270.970623867586,-6.125935608113658,29.16911058378102,-0.001885374211264335
2019-Apr-03 04:15:34.0000,145799207.9338146,33305103.3479402,-2277.743423487991,-6.14686776450761,29.1643835118415,-0.001877283691923637
2019-Apr-03 05:15:34.0000,145777041.5375094,33410086.59624289,-2284.487005172297,-6.167796233424022,29.1596406996809,-0.00186914211044531
2019-Apr-03 06:15:34.0000,145754799.80538,33515052.74209066,-2291.201186018065,-6.188720997278136,29.15488214814909,-0.001860949975517556
2019-Apr-03 07:15:34.0000,145732482.7507963,33620001.72882339,-2297.885784950107,-6.209642038453285,29.15010785814715,-0.001852707800304998
2019-Apr-03 08:15:34.0000,145710090.3871915,33724933.4997843,-2304.54062275216,-6.230559339300971,29.14531783062801,-0.001844416102501967
2019-Apr-03 09:15:34.0000,145687622.7280629,33829847.9983201,-2311.165522087365,-6.25147288214092,29.14051206659701,-0.00183607540432007
2019-Apr-03 10:15:34.0000,145665079.7869709,33934745.16778125,-2317.760307496414,-6.272382649261171,29.1356905671125,-0.001827686232514836
2019-Apr-03 11:15:34.0000,145642461.5775403,34039624.9515221,-2324.324805431068,-6.293288622918171,29.13085333328642,-0.001819249118387489
2019-Apr-03 12:15:34.0000,145619768.1134594,34144487.2929011,-2330.858844257891,-6.314190785336871,29.1260003662849,-0.00181076459780094
2019-Apr-03 13:15:34.0000,145596999.4084808,34249332.135281,-2337.362254293635,-6.33508911871085,29.12113166732885,-0.001802233211192217
2019-Apr-03 14:15:34.0000,145574155.476421,34354159.42202906,-2343.834867797792,-6.35598360520243,29.1162472376946,-0.001793655503586677
2019-Apr-03 15:15:34.0000,145551236.331161,34458969.09651719,-2350.276518996805,-6.376874226942828,29.11134707871444,-0.001785032024567812
2019-Apr-03 16:15:34.0000,145528241.9866462,34563761.10212225,-2356.687044113874,-6.397760966032283,29.10643119177728,-0.001776363328353625
2019-Apr-03 17:15:34.0000,145505172.4568863,34668535.38222617,-2363.066281367093,-6.418643804540232,29.10149957832927,-0.001767649973745122
2019-Apr-03 18:15:34.0000,145482027.7559557,34773291.8802162,-2369.4140710067,-6.439522724505484,29.09655223987435,-0.001758892524151179
2019-Apr-03 19:15:34.0000,145458807.8979937,34878030.53948513,-2375.730255309492,-6.460397707936383,29.09158917797491,-0.00175009154760275
2019-Apr-03 20:15:34.0000,145435512.8972041,34982751.30343144,-2382.014678608626,-6.481268736811016,29.08661039425239,-0.001741247616747543
2019-Apr-03 21:15:34.0000,145412142.7678558,35087454.11545958,-2388.267187299207,-6.502135793077414,29.08161589038792,-0.001732361308841135
2019-Apr-03 22:15:34.0000,145388697.5242827,35192138.91898014,-2394.487629871815,-6.522998858653771,29.0766056681229,-0.001723433205786051
2019-Apr-03 23:15:34.0000,145365177.180884,35296805.65741014,-2400.67585692741,-6.543857915428672,29.07157972925965,-0.001714463894083806
2019-Apr-04 00:15:34.0000,145341581.752124,35401454.27417313,-2406.831721173599,-6.564712945261324,29.06653807566202,-0.00170545396488464
2019-Apr-04 01:15:34.0000,145317911.2525322,35506084.71269953,-2412.955077452585,-6.585563929981823,29.06148070925602,-0.001696404013948438
2019-Apr-04 02:15:34.0000,145294165.6967041,35610696.91642679,-2419.045782767236,-6.6064108513914,29.05640763203042,-0.001687314641655391
2019-Apr-04 03:15:34.0000,145270345.0993001,35715290.82879963,-2425.103696292266,-6.627253691262713,29.05131884603738,-0.001678186453025532
2019-Apr-04 04:15:34.0000,145246449.4750467,35819866.39327028,-2431.128679379821,-6.648092431340114,29.0462143533931,-0.001669020057674331
2019-Apr-04 05:15:34.0000,145222478.8387361,35924423.55329869,-2437.120595594868,-6.668927053339964,29.04109415627838,-0.001659816069841114
2019-Apr-04 06:15:34.0000,145198433.2052264,36028962.25235281,-2443.079310713336,-6.689757538950937,29.0359582569393,-0.001650575108371299
2019-Apr-04 07:15:34.0000,145174312.5894414,36133482.43390875,-2449.00469275564,-6.710583869834334,29.03080665768783,-0.001641297796707519
2019-Apr-04 08:15:34.0000,145150117.0063713,36237984.04145111,-2454.896611982957,-6.731406027624434,29.02563936090242,-0.001631984762894945
2019-Apr-04 09:15:34.0000,145125846.4710723,36342467.01847314,-2460.754940936342,-6.75222399392881,29.02045636902861,-0.001622636639549313
2019-Apr-04 10:15:34.0000,145101500.9986669,36446931.30847703,-2466.579554446042,-6.77303775032872,29.0152576845797,-0.001613254063874692
2019-Apr-04 11:15:34.0000,145077080.6043439,36551376.85497412,-2472.370329625905,-6.793847278379446,29.01004331013733,-0.001603837677631503
2019-Apr-04 12:15:34.0000,145052585.3033587,36655803.60148521,-2478.127145927399,-6.814652559610689,29.00481324835209,-0.001594388127140078
2019-Apr-04 13:15:34.0000,145028015.1110331,36760211.49154071,-2483.849885126576,-6.835453575526957,28.99956750194415,-0.001584906063259339
2019-Apr-04 14:15:34.0000,145003370.0427555,36864600.468681,-2489.538431352004,-6.856250307607967,28.99430607370383,-0.001575392141370813
2019-Apr-04 15:15:34.0000,144978650.1139812,36968970.4764566,-2495.192671103403,-6.877042737309059,28.98902896649226,-0.001565847021383959
2019-Apr-04 16:15:34.0000,144953855.340232,37073321.45842849,-2500.812493266538,-6.897830846061616,28.98373618324192,-0.001556271367684658
2019-Apr-04 17:15:34.0000,144928985.737097,37177653.3581683,-2506.397789113224,-6.918614615273516,28.97842772695733,-0.001546665849156525
2019-Apr-04 18:15:34.0000,144904041.3202318,37281966.11925863,-2511.948452349752,-6.939394026329568,28.97310360071554,-0.001537031139136502
2019-Apr-04 19:15:34.0000,144879022.1053596,37386259.68529328,-2517.464379098266,-6.960169060591974,28.96776380766678,-0.001527367915404199
2019-Apr-04 20:15:34.0000,144853928.1082701,37490533.99987753,-2522.9454679396,-6.980939699400799,28.96240835103507,-0.00151767686016413
2019-Apr-04 21:15:34.0000,144828759.3448208,37594789.00662839,-2528.391619917005,-7.001705924074463,28.95703723411877,-0.001507958660038611
2019-Apr-04 22:15:34.0000,144803515.8309362,37699024.64917489,-2533.802738549188,-7.022467715910218,28.95165046029117,-0.001498214006010912
2019-Apr-04 23:15:34.0000,144778197.5826081,37803240.87115833,-2539.178729852661,-7.043225056184665,28.94624803300107,-0.001488443593427036
2019-Apr-05 00:15:34.0000,144752804.615896,37907437.61623257,-2544.519502351061,-7.063977926154265,28.94082995577335,-0.001478648121970849
2019-Apr-05 01:15:34.0000,144727336.9469267,38011614.82806429,-2549.824967104942,-7.084726307055861,28.93539623220956,-0.001468828295640989
2019-Apr-05 02:15:34.0000,144701794.5918947,38115772.45033328,-2555.095037704334,-7.105470180107224,28.92994686598846,-0.001458984822706455
2019-Apr-05 03:15:34.0000,144676177.5670619,38219910.42673272,-2560.329630304128,-7.126209526507598,28.92448186086656,-0.001449118415694173
2019-Apr-05 04:15:34.0000,144650485.8887583,38324028.70096945,-2565.528663638979,-7.146944327438239,28.91900122067875,-0.001439229791362351
2019-Apr-05 05:15:34.0000,144624719.5733815,38428127.21676423,-2570.692059004679,-7.167674564063021,28.91350494933877,-0.0014293196706614
2019-Apr-05 06:15:34.0000,144598878.6373969,38532205.91785209,-2575.819740338251,-7.188400217528983,28.90799305083976,-0.001419388778717945
2019-Apr-05 07:15:34.0000,144572963.0973378,38636264.74798257,-2580.911634163931,-7.20912126896693,28.90246552925486,-0.001409437844772654
2019-Apr-05 08:15:34.0000,144546972.9698054,38740303.65092,-2585.967669645324,-7.22983769949203,28.89692238873767,-0.001399467602198001
2019-Apr-05 09:15:34.0000,144520908.2714692,38844322.57044384,-2590.987778613344,-7.250549490204435,28.89136363352281,-0.001389478788409448
2019-Apr-05 10:15:34.0000,144494769.0190664,38948321.45034891,-2595.971895532683,-7.271256622189877,28.88578926792645,-0.001379472144876104
2019-Apr-05 11:15:34.0000,144468555.2294026,39052300.23444572,-2600.91995755583,-7.291959076520321,28.88019929634677,-0.001369448417053221
2019-Apr-05 12:15:34.0000,144442266.9193514,39156258.86656079,-2605.831904528663,-7.312656834254586,28.87459372326454,-0.00135940835436088
2019-Apr-05 13:15:34.0000,144415904.1058546,39260197.2905369,-2610.707679009065,-7.33334987643901,28.86897255324354,-0.00134935271014669
2019-Apr-05 14:15:34.0000,144389466.8059224,39364115.45023341,-2615.547226261348,-7.35403818410809,28.86333579093111,-0.001339282241636042
2019-Apr-05 15:15:34.0000,144362955.0366333,39468013.28952653,-2620.350494273007,-7.374721738285164,28.85768344105862,-0.001329197709919683
2019-Apr-05 16:15:34.0000,144336368.8151338,39571890.75230972,-2625.117433808744,-7.395400519983081,28.85201550844193,-0.001319099879859564
2019-Apr-05 17:15:34.0000,144309708.1586391,39675747.7824939,-2629.847998375073,-7.416074510204884,28.84633199798187,-0.001308989520115489
2019-Apr-05 18:15:34.0000,144282973.0844329,39779584.32400776,-2634.542144242674,-7.436743689944508,28.84063291466471,-0.001298867403040305
2019-Apr-05 19:15:34.0000,144256163.6098669,39883400.32079814,-2639.199830496684,-7.457408040187484,28.8349182635626,-0.001288734304674577
2019-Apr-05 20:15:34.0000,144229279.7523617,39987195.71683025,-2643.821018991992,-7.478067541911648,28.82918804983404,-0.001278591004698626
2019-Apr-05 21:15:34.0000,144202321.5294062,40090970.45608808,-2648.40567442961,-7.498722176087858,28.82344227872429,-0.001268438286356144
2019-Apr-05 22:15:34.0000,144175288.9585578,40194724.48257461,-2652.953764302656,-7.519371923680731,28.81768095556582,-0.001258276936457747
2019-Apr-05 23:15:34.0000,144148182.0574425,40298457.74031219,-2657.465258959681,-7.540016765649371,28.8119040857787,-0.00124810774527262
2019-Apr-06 00:15:34.0000,144121000.8437547,40402170.17334287,-2661.940131608397,-7.560656682948114,28.80611167487108,-0.001237931506546275
2019-Apr-06 01:15:34.0000,144093745.3352577,40505861.72572863,-2666.378358308226,-7.581291656527289,28.80030372843952,-0.001227749017390423
2019-Apr-06 02:15:34.0000,144066415.5497831,40609532.34155183,-2670.779917996377,-7.601921667333962,28.79448025216945,-0.001217561078270535
2019-Apr-06 03:15:34.0000,144039011.5052311,40713181.96491538,-2675.144792497158,-7.622546696312726,28.78864125183549,-0.001207368492947225
2019-Apr-06 04:15:34.0000,144011533.2195707,40816810.53994319,-2679.47296653688,-7.643166724406449,28.78278673330192,-0.001197172068406971
2019-Apr-06 05:15:34.0000,143983980.7108393,40920418.01078045,-2683.764427751303,-7.663781732557071,28.77691670252295,-0.001186972614835469
2019-Apr-06 06:15:34.0000,143956353.9971431,41024004.32159392,-2688.019166700542,-7.684391701706397,28.77103116554316,-0.001176770945537697
2019-Apr-06 07:15:34.0000,143928653.0966567,41127569.41657228,-2692.237176883966,-7.70499661279688,28.76513012849781,-0.001166567876898839
2019-Apr-06 08:15:34.0000,143900878.0276235,41231113.23992649,-2696.418454723433,-7.725596446772433,28.7592135976132,-0.001156364228330986
2019-Apr-06 09:15:34.0000,143873028.8083553,41334635.73589007,-2700.562999615446,-7.746191184579234,28.75328157920698,-0.001146160822203868
2019-Apr-06 10:15:34.0000,143845105.4572328,41438136.84871943,-2704.670813923702,-7.766780807166538,28.74733407968851,-0.001135958483784449
2019-Apr-06 11:15:34.0000,143817107.9927048,41541616.52269427,-2708.74190297164,-7.787365295487501,28.74137110555917,-0.001125758041201408
2019-Apr-06 12:15:34.0000,143789036.4332892,41645074.70211784,-2712.776275090873,-7.807944630500018,28.73539266341263,-0.0011155603253723
2019-Apr-06 13:15:34.0000,143760890.797572,41748511.33131725,-2716.773941585794,-7.828518793167527,28.72939875993519,-0.00110536616992718
2019-Apr-06 14:15:34.0000,143732671.1042081,41851926.35464391,-2720.734916789457,-7.849087764459887,28.72338940190601,-0.001095176411171295
2019-Apr-06 15:15:34.0000,143704377.3719204,41955319.71647377,-2724.659218033776,-7.869651525354186,28.71736459619747,-0.001084991888015807
2019-Apr-06 16:15:34.0000,143676009.6195008,42058691.36120767,-2728.546865679324,-7.890210056835618,28.71132434977536,-0.001074813441920952
2019-Apr-06 17:15:34.0000,143647567.8658093,42162041.23327176,-2732.397883120924,-7.910763339898315,28.70526866969919,-0.001064641916823206
2019-Apr-06 18:15:34.0000,143619052.1297744,42265369.2771177,-2736.212296798825,-7.931311355546231,28.69919756312238,-0.001054478159067784
2019-Apr-06 19:15:34.0000,143590462.4303931,42368675.43722312,-2739.990136204287,-7.951854084793977,28.69311103729256,-0.001044323017353577
2019-Apr-06 20:15:34.0000,143561798.7867304,42471959.65809191,-2743.731433883309,-7.972391508667727,28.68700909955178,-0.001034177342674525
2019-Apr-06 21:15:34.0000,143533061.2179199,42575221.88425452,-2747.436225455254,-7.992923608206056,28.6808917573367,-0.001024041988232582
2019-Apr-06 22:15:34.0000,143504249.7431632,42678462.06026839,-2751.104549609125,-8.013450364460839,28.67475901817881,-0.001013917809393305
2019-Apr-06 23:15:34.0000,143475364.3817304,42781680.13071822,-2754.736448122188,-8.033971758498133,28.66861088970469,-0.001003805663597035
2019-Apr-07 00:15:34.0000,143446405.1529594,42884876.04021636,-2758.331965859979,-8.054487771399051,28.66244737963609,-0.0009937064103127113
2019-Apr-07 01:15:34.0000,143417372.0762564,42988049.73340307,-2761.891150780022,-8.074998384260665,28.65626849579018,-0.0009836209109383987
2019-Apr-07 02:15:34.0000,143388265.1710954,43091201.15494701,-2765.414053957909,-8.095503578196892,28.65007424607972,-0.0009735500287764154
2019-Apr-07 03:15:34.0000,143359084.4570187,43194330.24954542,-2768.90072956495,-8.116003334339396,28.64386463851318,-0.0009634946289232005
2019-Apr-07 04:15:34.0000,143329829.9536362,43297436.96192459,-2772.351234905422,-8.136497633838495,28.63763968119494,-0.0009534555782106935
2019-Apr-07 05:15:34.0000,143300501.6806256,43400521.23684016,-2775.76563039422,-8.156986457864043,28.63139938232538,-0.0009434337451370567
2019-Apr-07 06:15:34.0000,143271099.6577327,43503583.01907743,-2779.143979575485,-8.177469787606373,28.62514375020104,-0.0009334299998133844
2019-Apr-07 07:15:34.0000,143241623.9047706,43606622.25345176,-2782.486349139363,-8.197947604277168,28.61887279321473,-0.000923445213850016
2019-Apr-07 08:15:34.0000,143212074.4416201,43709638.88480892,-2785.792808918282,-8.218419889110413,28.61258651985567,-0.0009134802603174563
2019-Apr-07 09:15:34.0000,143182451.2882297,43812632.85802538,-2789.063431860879,-8.238886623363278,28.6062849387095,-0.0009035360136575576
2019-Apr-07 10:15:34.0000,143152754.464615,43915604.1180087,-2792.298294117674,-8.259347788317056,28.59996805845849,-0.0008936133496160181
2019-Apr-07 11:15:34.0000,143122983.9908594,44018552.60969789,-2795.497474933043,-8.279803365278081,28.59363588788153,-0.0008837131451642222
2019-Apr-07 12:15:34.0000,143093139.887113,44121478.27806371,-2798.661056758836,-8.300253335578649,28.58728843585428,-0.0008738362784281861
2019-Apr-07 13:15:34.0000,143063222.1735936,44224381.06810906,-2801.789125200361,-8.320697680577947,28.58092571134911,-0.0008639836285944114
2019-Apr-07 14:15:34.0000,143033230.8705856,44327260.92486933,-2804.881769007072,-8.34113638166298,28.5745477234353,-0.0008541560758672517
2019-Apr-07 15:15:34.0000,143003165.9984406,44430117.7934127,-2807.939080119133,-8.361569420249502,28.56815448127898,-0.0008443545013587794
2019-Apr-07 16:15:34.0000,142973027.5775771,44532951.61884056,-2810.961153650656,-8.381996777782938,28.56174599414319,-0.0008345797870372706
2019-Apr-07 17:15:34.0000,142942815.62848,44635762.34628778,-2813.948087876663,-8.402418435739342,28.55532227138791,-0.0008248328156259532
2019-Apr-07 18:15:34.0000,142912530.1717014,44738549.92092314,-2816.899984272197,-8.422834375626305,28.54888332247008,-0.0008151144705408342
2019-Apr-07 19:15:34.0000,142882171.2278594,44841314.28794963,-2819.816947476938,-8.443244578983906,28.54242915694359,-0.0008054256358196454
2019-Apr-07 20:15:34.0000,142851738.8176387,44944055.39260478,-2822.699085325003,-8.463649027385662,28.53595978445928,-0.0007957671960099333
2019-Apr-07 21:15:34.0000,142821232.9617902,45046773.18016107,-2825.546508820727,-8.48404770243944,28.52947521476492,-0.0007861400361210968
2019-Apr-07 22:15:34.0000,142790653.6811312,45149467.59592625,-2828.359332181513,-8.504440585788426,28.52297545770521,-0.0007765450415408992
2019-Apr-07 23:15:34.0000,142760000.9965446,45252138.58524365,-2831.13767278567,-8.524827659112049,28.5164605232217,-0.0007669830979377679
2019-Apr-08 00:15:34.0000,142729274.9289795,45354786.09349257,-2833.881651207805,-8.545208904126932,28.50993042135282,-0.0007574550911932931
2019-Apr-08 01:15:34.0000,142698475.4994507,45457410.06608868,-2836.591391228139,-8.565584302587846,28.50338516223377,-0.0007479619073151866
2019-Apr-08 02:15:34.0000,142667602.7290386,45560010.44848423,-2839.267019787803,-8.585953836288638,28.49682475609646,-0.000738504432360898
2019-Apr-08 03:15:34.0000,142636656.638889,45662587.18616854,-2841.908667054027,-8.606317487063198,28.49024921326949,-0.0007290835523559025
2019-Apr-08 04:15:34.0000,142605637.250213,45765140.22466826,-2844.516466349363,-8.626675236786388,28.48365854417804,-0.0007197001531995539
2019-Apr-08 05:15:34.0000,142574544.584287,45867669.50954773,-2847.090554196388,-8.647027067375006,28.47705275934378,-0.000710355120601136
2019-Apr-08 06:15:34.0000,142543378.6624525,45970174.98640938,-2849.631070317701,-8.66737296078873,28.47043186938479,-0.0007010493399768336
2019-Apr-08 07:15:34.0000,142512139.5061156,46072656.60089401,-2852.138157613575,-8.687712899031066,28.46379588501544,-0.0006917836963875601
2019-Apr-08 08:15:34.0000,142480827.1367472,46175114.29868117,-2854.611962161958,-8.708046864150312,28.45714481704631,-0.0006825590744359289
2019-Apr-08 09:15:34.0000,142449441.5758829,46277548.02548951,-2857.052633237094,-8.728374838240487,28.45047867638402,-0.0006733763581916463
2019-Apr-08 10:15:34.0000,142417982.8451226,46379957.7270771,-2859.460323285311,-8.748696803442314,28.44379747403115,-0.0006642364311044702
2019-Apr-08 11:15:34.0000,142386450.9661302,46482343.34924181,-2861.835187945515,-8.76901274194415,28.4371012210861,-0.0006551401759278264
2019-Apr-08 12:15:34.0000,142354845.960634,46584704.83782163,-2864.177386011928,-8.789322635982952,28.43038992874286,-0.0006460884746051221
2019-Apr-08 13:15:34.0000,142323167.8504257,46687042.13869502,-2866.4870794788,-8.809626467845222,28.423663608291,-0.000637082208230666
2019-Apr-08 14:15:34.0000,142291416.6573613,46789355.19778126,-2868.764433491975,-8.829924219867985,28.41692227111539,-0.0006281222569217704
2019-Apr-08 15:15:34.0000,142259592.4033596,46891643.96104077,-2871.009616363794,-8.850215874439717,28.41016592869608,-0.0006192094997530262
2019-Apr-08 16:15:34.0000,142227695.1104033,46993908.37447546,-2873.222799580544,-8.870501414001323,28.4033945926081,-0.0006103448146692614
2019-Apr-08 17:15:34.0000,142195724.8005379,47096148.38412914,-2875.40415776521,-8.89078082104708,28.3966082745213,-0.000601529078386065
2019-Apr-08 18:15:34.0000,142163681.4958718,47198363.93608773,-2877.553868725896,-8.911054078125616,28.38980698620015,-0.0005927631663240618
2019-Apr-08 19:15:34.0000,142131565.2185762,47300554.97647972,-2879.672113403678,-8.931321167840851,28.38299073950348,-0.0005840479524934494
2019-Apr-08 20:15:34.0000,142099375.9908849,47402721.45147645,-2881.759075876325,-8.951582072852956,28.37615954638439,-0.000575384309438931
2019-Apr-08 21:15:34.0000,142067113.835094,47504863.30729244,-2883.814943362027,-8.971836775879328,28.36931341888989,-0.0005667731081189231
2019-Apr-08 22:15:34.0000,142034778.7735616,47606980.49018577,-2885.839906226844,-8.992085259695552,28.36245236916078,-0.0005582152178398303
2019-Apr-08 23:15:34.0000,142002370.8287078,47709072.94645839,-2887.834157943726,-9.012327507136336,28.35557640943139,-0.0005497115061636748
2019-Apr-09 00:15:34.0000,141969890.0230145,47811140.62245646,-2889.797895126045,-9.032563501096508,28.34868555202928,-0.0005412628388050678
2019-Apr-09 01:15:34.0000,141937336.3790246,47913183.4645707,-2891.731317475438,-9.052793224531964,28.34177980937508,-0.0005328700795601549
2019-Apr-09 02:15:34.0000,141904709.9193428,48015201.41923667,-2893.634627822787,-9.073016660460636,28.33485919398216,-0.0005245340902018114
2019-Apr-09 03:15:34.0000,141872010.6666346,48117194.43293519,-2895.508032079786,-9.093233791963453,28.32792371845641,-0.0005162557303997062
2019-Apr-09 04:15:34.0000,141839238.6436262,48219162.45219263,-2897.351739265025,-9.113444602185316,28.32097339549595,-0.00050803585763326
2019-Apr-09 05:15:34.0000,141806393.8731045,48321105.42358119,-2899.165961459279,-9.133649074336068,28.31400823789084,-0.0004998753270761824
2019-Apr-09 06:15:34.0000,141773476.3779168,48423023.29371933,-2900.950913853943,-9.153847191691447,28.3070282585228,-0.0004917749915360758
2019-Apr-09 07:15:34.0000,141740486.1809701,48524916.00927201,-2902.706814657897,-9.17403893759408,28.30003347036492,-0.0004837357013514065
2019-Apr-09 08:15:34.0000,141707423.3052318,48626783.51695108,-2904.433885172009,-9.194224295454429,28.29302388648132,-0.000475758304283147
2019-Apr-09 09:15:34.0000,141674287.7737283,48728625.76351559,-2906.132349740714,-9.214403248751797,28.28599952002692,-0.0004678436454508272
2019-Apr-09 10:15:34.0000,141641079.6095459,48830442.69577208,-2907.802435722202,-9.234575781035273,28.27896038424703,-0.0004599925672224003
2019-Apr-09 11:15:34.0000,141607798.8358297,48932234.26057497,-2909.444373521954,-9.254741875924713,28.27190649247705,-0.0004522059091236486
2019-Apr-09 12:15:34.0000,141574445.4757837,49034000.40482683,-2911.058396577835,-9.274901517111743,28.26483785814217,-0.0004444845077493653
2019-Apr-09 13:15:34.0000,141541019.5526705,49135741.07547873,-2912.644741289318,-9.295054688360702,28.25775449475699,-0.000436829196667432
2019-Apr-09 14:15:34.0000,141507521.0898109,49237456.21953055,-2914.20364709571,-9.315201373509657,28.25065641592516,-0.0004292408063086839
2019-Apr-09 15:15:34.0000,141473950.1105838,49339145.78403129,-2915.735356394202,-9.335341556471354,28.24354363533905,-0.0004217201639011847
2019-Apr-09 16:15:34.0000,141440306.6384261,49440809.71607942,-2917.240114558488,-9.355475221234233,28.23641616677939,-0.000414268093370751
2019-Apr-09 17:15:34.0000,141406590.6968319,49542447.96282317,-2918.718169938773,-9.375602351863398,28.22927402411483,-0.0004068854152095014
2019-Apr-09 18:15:34.0000,141372802.3093527,49644060.47146086,-2920.169773798436,-9.395722932501604,28.22211722130163,-0.0003995729464296716
2019-Apr-09 19:15:34.0000,141338941.4995968,49745647.18924121,-2921.595180373639,-9.415836947370265,28.21494577238322,-0.0003923315004250583
2019-Apr-09 20:15:34.0000,141305008.2912294,49847208.06346364,-2922.994646798819,-9.43594438077042,28.20775969148983,-0.000385161886914176
2019-Apr-09 21:15:34.0000,141271002.7079718,49948743.04147862,-2924.368433129042,-9.456045217083767,28.20055899283803,-0.0003780649117963719
2019-Apr-09 22:15:34.0000,141236924.7736015,50050252.07068793,-2925.716802291572,-9.476139440773618,28.19334369073041,-0.0003710413771056409
2019-Apr-09 23:15:34.0000,141202774.5119519,50151735.09854499,-2927.040020130575,-9.496227036385934,28.18611379955502,-0.0003640920808596348
